date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	05:55:50	10.3180306	123.8957022	0	60.73	0	33	126.419	840	-0.139	0.394	-0.921
06/03/2012	05:55:51	10.3180306	123.8957022	0	60.73	0	32	126.466	840	-0.304	0.226	-0.872
06/03/2012	05:55:52	10.3180306	123.8957022	0	60.73	0	33	126.419	840	0.389	0.161	-0.816
06/03/2012	05:55:53	10.3180306	123.8957022	0	60.73	0	33	126.372	840	-0.016	-0.013	-0.982
06/03/2012	05:55:54	10.3180306	123.8957022	0	60.73	0	33	126.396	840	-0.058	-0.252	-0.843
06/03/2012	05:55:55	10.3180306	123.8957022	0	60.73	0	33	126.372	840	-0.095	0.164	-0.953
06/03/2012	05:55:56	10.3180306	123.8957022	0	60.73	0	33	126.466	840	-0.099	0.152	-0.96
06/03/2012	05:55:57	10.3180306	123.8957022	0	60.73	0	33	126.536	840	-0.077	0.166	-0.962
06/03/2012	05:55:58	10.3180306	123.8957022	0	60.73	0	33	126.489	840	-0.085	0.157	-0.968
06/03/2012	05:55:59	10.3180838	123.8957631	5	38.48	0.756	33	126.419	840	-0.097	0.162	-0.962
06/03/2012	05:56:00	10.3180709	123.8957026	6	37.59	1.728	33	126.419	840	-0.109	0.161	-0.968
06/03/2012	05:56:01	10.3180559	123.8956806	7	37.71	1.836	33	126.349	840	-0.107	0.138	-0.963
06/03/2012	05:56:02	10.3180336	123.8956651	8	40.82	0.756	33	126.256	840	-0.147	0.173	-0.951
06/03/2012	05:56:03	10.3180018	123.8956408	8	46.05	0.288	33	126.466	840	-0.115	0.193	-0.96
06/03/2012	05:56:04	10.3179961	123.8956456	9	46.62	1.008	33	126.442	840	-0.147	0.18	-0.946
06/03/2012	05:56:05	10.3179984	123.8956678	9	46.37	0.468	33	126.489	840	-0.114	0.168	-0.953
06/03/2012	05:56:06	10.3180037	123.8956808	9	45.46	0.468	33	126.372	840	-0.115	0.169	-0.928
06/03/2012	05:56:07	10.3180102	123.895697	9	46.2	0.396	33	126.326	840	-0.201	0.255	-0.94
06/03/2012	05:56:08	10.318013	123.8957043	9	44.92	1.26	33	126.396	840	-0.183	-0.116	-0.864
06/03/2012	05:56:09	10.3180139	123.8957077	9	44.33	1.08	33	126.466	840	0	-0.024	-0.97
06/03/2012	05:56:10	10.3180142	123.8957116	9	44.54	1.296	33	126.513	840	0.126	0.024	-0.963
06/03/2012	05:56:11	10.3180164	123.8957095	9	44.79	1.692	33	126.279	840	-0.095	1.006	0.016
06/03/2012	05:56:12	10.3180201	123.8957067	9	44.06	0.9	33	126.279	840	-0.473	0.83	-0.2
06/03/2012	05:56:13	10.3180229	123.8957101	9	43.22	0.504	33	126.372	840	-0.368	0.859	-0.291
